locality_id,scientific_name,name,f0_
L7915359,Psaltriparus minimus,Vancouver,12.5
L7915359,Regulus satrapa,Vancouver,12.5
L7915359,Selasphorus rufus,Vancouver,12.5
L7915359,Setophaga coronata,Vancouver,12.5
L7915359,Sitta canadensis,Vancouver,12.5
L7915359,Spinus tristis,Vancouver,12.5
L7915359,Sturnus vulgaris,Vancouver,12.5
L7915359,Tachycineta thalassina,Vancouver,12.5
L7915359,Troglodytes pacificus,Vancouver,12.5
L7915359,Turdus migratorius,Vancouver,12.5
L7915359,Vireo gilvus,Vancouver,12.5
L7915359,Vireo huttoni,Vancouver,12.5
L7915359,Zonotrichia leucophrys,Vancouver,12.5
L7915361,Agelaius phoeniceus,Vancouver,15.3
L7915361,Anas crecca,Vancouver,15.3
L7915361,Anas platyrhynchos,Vancouver,15.3
L7915361,Ardea herodias,Vancouver,15.3
L7915361,Bombycilla cedrorum,Vancouver,15.3
L7915361,Branta canadensis,Vancouver,15.3
L7915361,Branta hutchinsii,Vancouver,15.3
L7915361,Calypte anna,Vancouver,15.3
L7915361,Certhia americana,Vancouver,15.3
L7915361,Colaptes auratus,Vancouver,15.3
L7915361,Columba livia,Vancouver,15.3
L7915361,Corvus brachyrhynchos,Vancouver,15.3
L7915361,Corvus caurinus,Vancouver,15.3
L7915361,Dryobates pubescens,Vancouver,15.3
L7915361,Empidonax difficilis,Vancouver,15.3
L7915361,Geothlypis trichas,Vancouver,15.3
L7915361,Haemorhous mexicanus,Vancouver,15.3
L7915361,Haliaeetus leucocephalus,Vancouver,15.3
L7915361,Hirundo rustica,Vancouver,15.3
L7915361,Leiothlypis celata,Vancouver,15.3
L7915361,Melospiza melodia,Vancouver,15.3
L7915361,Mergus merganser,Vancouver,15.3
L7915361,Pipilo maculatus,Vancouver,15.3
L7915361,Poecile atricapillus,Vancouver,15.3
L7915361,Psaltriparus minimus,Vancouver,15.3
L7915361,Regulus calendula,Vancouver,15.3
L7915361,Regulus satrapa,Vancouver,15.3
L7915361,Selasphorus rufus,Vancouver,15.3
L7915361,Setophaga petechia,Vancouver,15.3
L7915361,Sitta canadensis,Vancouver,15.3
L7915361,Spinus pinus,Vancouver,15.3
L7915361,Spinus tristis,Vancouver,15.3
L7915361,Sturnus vulgaris,Vancouver,15.3
L7915361,Tachycineta bicolor,Vancouver,15.3
L7915361,Tachycineta thalassina,Vancouver,15.3
L7915361,Thryomanes bewickii,Vancouver,15.3
L7915361,Turdus migratorius,Vancouver,15.3
L7915361,Vireo gilvus,Vancouver,15.3
L7915361,Zonotrichia atricapilla,Vancouver,15.3
L7915361,Zonotrichia leucophrys,Vancouver,15.3
L7942626,Anas platyrhynchos,Vancouver,4.1
L7942626,Ardea herodias,Vancouver,4.1
L7942626,Bucephala albeola,Vancouver,4.1
L7942626,Columba livia,Vancouver,4.1
L7942626,Corvus caurinus,Vancouver,4.1
L7942626,Haliaeetus leucocephalus,Vancouver,4.1
L7942626,Larus delawarensis,Vancouver,4.1
L7942626,Mareca americana,Vancouver,4.1
L7942626,Melanitta perspicillata,Vancouver,4.1
L7942626,Mergus merganser,Vancouver,4.1
L7942626,Passer domesticus,Vancouver,4.1
L7942626,Phalacrocorax auritus,Vancouver,4.1
L794682,Agelaius phoeniceus,Vancouver,13.6
L794682,Anas acuta,Vancouver,13.6
L794682,Anas crecca,Vancouver,13.6
L794682,Anas platyrhynchos,Vancouver,13.6
L794682,Anser caerulescens,Vancouver,13.6
L794682,Ardea herodias,Vancouver,13.6
L794682,Buteo jamaicensis,Vancouver,13.6
L794682,Calypte anna,Vancouver,13.6
L794682,Charadrius vociferus,Vancouver,13.6
L794682,Circus hudsonius,Vancouver,13.6
L794682,Cistothorus palustris,Vancouver,13.6
L794682,Colaptes auratus,Vancouver,13.6
L794682,Columba livia,Vancouver,13.6
L794682,Corvus brachyrhynchos,Vancouver,13.6
L794682,Corvus caurinus,Vancouver,13.6
L794682,Corvus corax,Vancouver,13.6
L794682,Falco peregrinus,Vancouver,13.6
L794682,Gallinago delicata,Vancouver,13.6
L794682,Haemorhous mexicanus,Vancouver,13.6
L794682,Haliaeetus leucocephalus,Vancouver,13.6
L794682,Junco hyemalis,Vancouver,13.6
L794682,Mareca americana,Vancouver,13.6
L794682,Mareca penelope,Vancouver,13.6
L794682,Mareca strepera,Vancouver,13.6
L794682,Melospiza melodia,Vancouver,13.6
L794682,Passer domesticus,Vancouver,13.6
L794682,Passerella iliaca,Vancouver,13.6
L794682,Phalacrocorax auritus,Vancouver,13.6
L794682,Pipilo maculatus,Vancouver,13.6
L794682,Poecile atricapillus,Vancouver,13.6
L794682,Psaltriparus minimus,Vancouver,13.6
L794682,Rallus limicola,Vancouver,13.6
L794682,Regulus calendula,Vancouver,13.6
L794682,Spatula clypeata,Vancouver,13.6
L794682,Streptopelia decaocto,Vancouver,13.6
L794682,Sturnus vulgaris,Vancouver,13.6
L794682,Turdus migratorius,Vancouver,13.6
L794682,Zonotrichia atricapilla,Vancouver,13.6
L794682,Zonotrichia leucophrys,Vancouver,13.6
L7956135,Accipiter nisus,London,11.9
L7956135,Aegithalos caudatus,London,11.9
L7956135,Apus apus,London,11.9
L7956135,Certhia familiaris,London,11.9
L7956135,Columba oenas,London,11.9
L7956135,Columba palumbus,London,11.9
L7956135,Corvus corone,London,11.9
L7956135,Cyanistes caeruleus,London,11.9
L7956135,Dendrocopos major,London,11.9
L7956135,Erithacus rubecula,London,11.9
L7956135,Fringilla coelebs,London,11.9
L7956135,Garrulus glandarius,London,11.9
L7956135,Parus major,London,11.9
L7956135,Periparus ater,London,11.9
L7956135,Phylloscopus collybita,London,11.9
L7956135,Pica pica,London,11.9
L7956135,Picus viridis,London,11.9
L7956135,Prunella modularis,London,11.9
L7956135,Psittacula krameri,London,11.9
L7956135,Regulus regulus,London,11.9
L7956135,Sitta europaea,London,11.9
L7956135,Sylvia atricapilla,London,11.9
L7956135,Troglodytes troglodytes,London,11.9
L7956135,Turdus iliacus,London,11.9
L7956135,Turdus merula,London,11.9
L7956135,Turdus philomelos,London,11.9
L7956135,Turdus viscivorus,London,11.9
L8002152,Aegithalos caudatus,London,15.8
L8002152,Anas platyrhynchos,London,15.8
L8002152,Apus apus,London,15.8
L8002152,Aythya ferina,London,15.8
L8002152,Aythya fuligula,London,15.8
L8002152,Branta canadensis,London,15.8
L8002152,Carduelis carduelis,London,15.8
L8002152,Chloris chloris,London,15.8
L8002152,Chroicocephalus ridibundus,London,15.8
L8002152,Columba livia,London,15.8
L8002152,Columba oenas,London,15.8
L8002152,Columba palumbus,London,15.8
L8002152,Corvus corone,London,15.8
L8002152,Cyanistes caeruleus,London,15.8
L8002152,Cygnus olor,London,15.8
L8002152,Dendrocopos major,London,15.8
L8002152,Erithacus rubecula,London,15.8
L8002152,Fringilla coelebs,London,15.8
L8002152,Fulica atra,London,15.8
L8002152,Gallinula chloropus,London,15.8
L8002152,Larus fuscus,London,15.8
L8002152,Motacilla alba,London,15.8
L8002152,Parus major,London,15.8
L8002152,Passer domesticus,London,15.8
L8002152,Pica pica,London,15.8
L8002152,Prunella modularis,London,15.8
L8002152,Psittacula krameri,London,15.8
L8002152,Regulus regulus,London,15.8
L8002152,Streptopelia decaocto,London,15.8
L8002152,Sturnus vulgaris,London,15.8
L8002152,Sylvia atricapilla,London,15.8
L8002152,Tachybaptus ruficollis,London,15.8
L8002152,Troglodytes troglodytes,London,15.8
L8002152,Turdus merula,London,15.8
L8002152,Turdus philomelos,London,15.8
L8002152,Turdus viscivorus,London,15.8
L8005942,Ardea alba,Bogota,6.4
L8005942,Catharus ustulatus,Bogota,6.4
L8005942,Chaetocercus mulsant,Bogota,6.4
L8005942,Cissopis leverianus,Bogota,6.4
L8005942,Colibri coruscans,Bogota,6.4
L8005942,Colibri cyanotus,Bogota,6.4
L8005942,Columba livia,Bogota,6.4
L8005942,Contopus cooperi,Bogota,6.4
L8005942,Coragyps atratus,Bogota,6.4
L8005942,Crotophaga major,Bogota,6.4
L8005942,Diglossa albilatera,Bogota,6.4
L8005942,Diglossa humeralis,Bogota,6.4
L8005942,Diglossa sittoides,Bogota,6.4
L8005942,Elaenia frantzii,Bogota,6.4
L8005942,Icterus chrysater,Bogota,6.4
L8005942,Icterus icterus,Bogota,6.4
L8005942,Leiothlypis peregrina,Bogota,6.4
L8005942,Mecocerculus leucophrys,Bogota,6.4
L8005942,Molothrus bonariensis,Bogota,6.4
L8005942,Orochelidon murina,Bogota,6.4
L8005942,Piranga olivacea,Bogota,6.4
L8005942,Piranga rubra,Bogota,6.4
L8005942,Podilymbus podiceps,Bogota,6.4
L8005942,Porphyrio martinica,Bogota,6.4
L8005942,Ramphocelus dimidiatus,Bogota,6.4
L8005942,Rupornis magnirostris,Bogota,6.4
L8005942,Setophaga fusca,Bogota,6.4
L8005942,Spinus psaltria,Bogota,6.4
L8005942,Spinus spinescens,Bogota,6.4
L8005942,Thraupis episcopus,Bogota,6.4
L8005942,Thraupis palmarum,Bogota,6.4
L8005942,Troglodytes aedon,Bogota,6.4
L8005942,Turdus fuscater,Bogota,6.4
L8005942,Tyrannus melancholicus,Bogota,6.4
L8005942,Vanellus chilensis,Bogota,6.4
L8005942,Zenaida auriculata,Bogota,6.4
L8005942,Zonotrichia capensis,Bogota,6.4
L8046904,Accipiter nisus,London,24.5
L8046904,Aegithalos caudatus,London,24.5
L8046904,Alopochen aegyptiaca,London,24.5
L8046904,Anas crecca,London,24.5
L8046904,Anas platyrhynchos,London,24.5
L8046904,Ardea cinerea,London,24.5
L8046904,Athene noctua,London,24.5
L8046904,Aythya ferina,London,24.5
L8046904,Aythya fuligula,London,24.5
L8046904,Branta canadensis,London,24.5
L8046904,Carduelis carduelis,London,24.5
L8046904,Certhia familiaris,London,24.5
L8046904,Cettia cetti,London,24.5
L8046904,Chloris chloris,London,24.5
L8046904,Chroicocephalus ridibundus,London,24.5
L8046904,Columba livia,London,24.5
L8046904,Columba oenas,London,24.5
L8046904,Columba palumbus,London,24.5
L8046904,Corvus corone,London,24.5
L8046904,Cyanistes caeruleus,London,24.5
L8046904,Cygnus olor,London,24.5
L8046904,Dendrocopos major,London,24.5
L8046904,Egretta garzetta,London,24.5
L8046904,Emberiza schoeniclus,London,24.5
L8046904,Erithacus rubecula,London,24.5
L8046904,Fringilla coelebs,London,24.5
L8046904,Fulica atra,London,24.5
L8046904,Gallinago gallinago,London,24.5
L8046904,Gallinula chloropus,London,24.5
L8046904,Garrulus glandarius,London,24.5
L8046904,Larus fuscus,London,24.5
L8046904,Mareca strepera,London,24.5
L8046904,Motacilla alba,London,24.5
L8046904,Motacilla cinerea,London,24.5
L8046904,Parus major,London,24.5
L8046904,Phalacrocorax carbo,London,24.5
L8046904,Phylloscopus collybita,London,24.5
L8046904,Pica pica,London,24.5
L8046904,Picus viridis,London,24.5
L8046904,Prunella modularis,London,24.5
L8046904,Psittacula krameri,London,24.5
L8046904,Rallus aquaticus,London,24.5
L8046904,Regulus regulus,London,24.5
L8046904,Spatula clypeata,London,24.5
L8046904,Streptopelia decaocto,London,24.5
L8046904,Sturnus vulgaris,London,24.5
L8046904,Sylvia atricapilla,London,24.5
L8046904,Tachybaptus ruficollis,London,24.5
L8046904,Troglodytes troglodytes,London,24.5
L8046904,Turdus iliacus,London,24.5
L8046904,Turdus merula,London,24.5
L8046904,Turdus philomelos,London,24.5
L8055104,Anas platyrhynchos,London,9.3
L8055104,Branta canadensis,London,9.3
L8055104,Carduelis carduelis,London,9.3
L8055104,Chroicocephalus ridibundus,London,9.3
L8055104,Columba livia,London,9.3
L8055104,Columba palumbus,London,9.3
L8055104,Corvus corone,London,9.3
L8055104,Cyanistes caeruleus,London,9.3
L8055104,Erithacus rubecula,London,9.3
L8055104,Fulica atra,London,9.3
L8055104,Gallinula chloropus,London,9.3
L8055104,Larus fuscus,London,9.3
L8055104,Motacilla alba,London,9.3
L8055104,Parus major,London,9.3
L8055104,Phalacrocorax carbo,London,9.3
L8055104,Pica pica,London,9.3
L8055104,Prunella modularis,London,9.3
L8055104,Sturnus vulgaris,London,9.3
L8055104,Troglodytes troglodytes,London,9.3
L8055104,Turdus merula,London,9.3
L8069306,Alopochen aegyptiaca,London,7.7
L8069306,Anas platyrhynchos,London,7.7
L8069306,Anser anser,London,7.7
L8069306,Aythya fuligula,London,7.7
L8069306,Branta canadensis,London,7.7
L8069306,Carduelis carduelis,London,7.7
L8069306,Chroicocephalus ridibundus,London,7.7
L8069306,Columba livia,London,7.7
L8069306,Columba palumbus,London,7.7
L8069306,Corvus corone,London,7.7
L8069306,Larus fuscus,London,7.7
L8069306,Passer domesticus,London,7.7
L8069306,Phalacrocorax carbo,London,7.7
L8069306,Pica pica,London,7.7
L8069306,Sturnus vulgaris,London,7.7
L8069306,Turdus merula,London,7.7
L8069313,Alopochen aegyptiaca,London,7.7
L8069313,Anas platyrhynchos,London,7.7
L8069313,Anser anser,London,7.7
L8069313,Branta canadensis,London,7.7
L8069313,Carduelis carduelis,London,7.7
L8069313,Chroicocephalus ridibundus,London,7.7
L8069313,Columba livia,London,7.7
L8069313,Columba palumbus,London,7.7
L8069313,Corvus corone,London,7.7
L8069313,Cyanistes caeruleus,London,7.7
L8069313,Cygnus olor,London,7.7
L8069313,Erithacus rubecula,London,7.7
L8069313,Larus fuscus,London,7.7
L8069313,Passer domesticus,London,7.7
L8069313,Phalacrocorax carbo,London,7.7
L8069313,Pica pica,London,7.7
L8069313,Sturnus vulgaris,London,7.7
L8069313,Turdus merula,London,7.7
L8077959,Anisognathus igniventris,Bogota,5.0
L8077959,Buteo platypterus,Bogota,5.0
L8077959,Chaetocercus mulsant,Bogota,5.0
L8077959,Coeligena bonapartei,Bogota,5.0
L8077959,Coeligena helianthea,Bogota,5.0
L8077959,Colibri coruscans,Bogota,5.0
L8077959,Colibri cyanotus,Bogota,5.0
L8077959,Columba livia,Bogota,5.0
L8077959,Coragyps atratus,Bogota,5.0
L8077959,Diglossa cyanea,Bogota,5.0
L8077959,Diglossa humeralis,Bogota,5.0
L8077959,Diglossa sittoides,Bogota,5.0
L8077959,Ensifera ensifera,Bogota,5.0
L8077959,Icterus chrysater,Bogota,5.0
L8077959,Lesbia nuna,Bogota,5.0
L8077959,Lesbia victoriae,Bogota,5.0
L8077959,Mecocerculus leucophrys,Bogota,5.0
L8077959,Metallura tyrianthina,Bogota,5.0
L8077959,Molothrus bonariensis,Bogota,5.0
L8077959,Orochelidon murina,Bogota,5.0
L8077959,Piranga rubra,Bogota,5.0
L8077959,Setophaga fusca,Bogota,5.0
L8077959,Troglodytes aedon,Bogota,5.0
L8077959,Turdus fuscater,Bogota,5.0
L8077959,Vireo olivaceus,Bogota,5.0
L8077959,Zenaida auriculata,Bogota,5.0
L8077959,Zonotrichia capensis,Bogota,5.0
L8120555,Acrocephalus schoenobaenus,London,22.9
L8120555,Acrocephalus scirpaceus,London,22.9
L8120555,Aegithalos caudatus,London,22.9
L8120555,Anas crecca,London,22.9
L8120555,Anas platyrhynchos,London,22.9
L8120555,Anser anser,London,22.9
L8120555,Anthus pratensis,London,22.9
L8120555,Apus apus,London,22.9
L8120555,Ardea cinerea,London,22.9
L8120555,Branta canadensis,London,22.9
L8120555,Buteo buteo,London,22.9
L8120555,Carduelis carduelis,London,22.9
L8120555,Cettia cetti,London,22.9
L8120555,Chloris chloris,London,22.9
L8120555,Chroicocephalus ridibundus,London,22.9
L8120555,Columba livia,London,22.9
L8120555,Columba oenas,London,22.9
L8120555,Columba palumbus,London,22.9
L8120555,Corvus corone,London,22.9
L8120555,Corvus monedula,London,22.9
L8120555,Cuculus canorus,London,22.9
L8120555,Cyanistes caeruleus,London,22.9
L8120555,Dendrocopos major,London,22.9
L8120555,Emberiza schoeniclus,London,22.9
L8120555,Erithacus rubecula,London,22.9
L8120555,Falco tinnunculus,London,22.9
L8120555,Fringilla coelebs,London,22.9
L8120555,Gallinula chloropus,London,22.9
L8120555,Garrulus glandarius,London,22.9
L8120555,Hirundo rustica,London,22.9
L8120555,Larus fuscus,London,22.9
L8120555,Motacilla alba,London,22.9
L8120555,Motacilla cinerea,London,22.9
L8120555,Parus major,London,22.9
L8120555,Phalacrocorax carbo,London,22.9
L8120555,Phasianus colchicus,London,22.9
L8120555,Phylloscopus collybita,London,22.9
L8120555,Pica pica,London,22.9
L8120555,Picus viridis,London,22.9
L8120555,Prunella modularis,London,22.9
L8120555,Psittacula krameri,London,22.9
L8120555,Rallus aquaticus,London,22.9
L8120555,Regulus regulus,London,22.9
L8120555,Scolopax rusticola,London,22.9
L8120555,Spinus spinus,London,22.9
L8120555,Streptopelia decaocto,London,22.9
L8120555,Sturnus vulgaris,London,22.9
L8120555,Sylvia atricapilla,London,22.9
L8120555,Troglodytes troglodytes,London,22.9
L8120555,Turdus iliacus,London,22.9
L8120555,Turdus merula,London,22.9
L8120555,Turdus philomelos,London,22.9
L8120555,Turdus pilaris,London,22.9
L8120555,Turdus viscivorus,London,22.9
L8123132,Ardea cinerea,Bengaluru,2.2
L8123132,Haliastur indus,Bengaluru,2.2
L8123132,Hirundo smithii,Bengaluru,2.2
L8123132,Microcarbo niger,Bengaluru,2.2
L8123132,Milvus migrans,Bengaluru,2.2
L8123132,Motacilla cinerea,Bengaluru,2.2
L8123132,Psilopogon viridis,Bengaluru,2.2
L8165956,Aegithalos caudatus,London,21.6
L8165956,Aix galericulata,London,21.6
L8165956,Alopochen aegyptiaca,London,21.6
L8165956,Anas crecca,London,21.6
L8165956,Anas platyrhynchos,London,21.6
L8165956,Anser anser,London,21.6
L8165956,Apus apus,London,21.6
L8165956,Ardea cinerea,London,21.6
L8165956,Aythya fuligula,London,21.6
L8165956,Branta canadensis,London,21.6
L8165956,Carduelis carduelis,London,21.6
L8165956,Cettia cetti,London,21.6
L8165956,Chloris chloris,London,21.6
L8165956,Chroicocephalus ridibundus,London,21.6
L8165956,Columba livia,London,21.6
L8165956,Columba oenas,London,21.6
L8165956,Columba palumbus,London,21.6
L8165956,Corvus corone,London,21.6
L8165956,Corvus monedula,London,21.6
L8165956,Cyanistes caeruleus,London,21.6
L8165956,Cygnus olor,London,21.6
L8165956,Delichon urbicum,London,21.6
L8165956,Erithacus rubecula,London,21.6
L8165956,Fringilla coelebs,London,21.6
L8165956,Fulica atra,London,21.6
L8165956,Gallinula chloropus,London,21.6
L8165956,Garrulus glandarius,London,21.6
L8165956,Larus fuscus,London,21.6
L8165956,Linaria cannabina,London,21.6
L8165956,Mareca strepera,London,21.6
L8165956,Motacilla alba,London,21.6
L8165956,Parus major,London,21.6
L8165956,Passer domesticus,London,21.6
L8165956,Phalacrocorax carbo,London,21.6
L8165956,Phylloscopus collybita,London,21.6
L8165956,Pica pica,London,21.6
L8165956,Picus viridis,London,21.6
L8165956,Prunella modularis,London,21.6
L8165956,Psittacula krameri,London,21.6
L8165956,Riparia riparia,London,21.6
L8165956,Sterna hirundo,London,21.6
L8165956,Sturnus vulgaris,London,21.6
L8165956,Sylvia atricapilla,London,21.6
L8165956,Tringa totanus,London,21.6
L8165956,Troglodytes troglodytes,London,21.6
L8165956,Turdus merula,London,21.6
L8165956,Turdus philomelos,London,21.6
L8165956,Turdus viscivorus,London,21.6
L8192676,Chaetocercus mulsant,Bogota,4.4
L8192676,Colibri coruscans,Bogota,4.4
L8192676,Columba livia,Bogota,4.4
L8192676,Contopus virens,Bogota,4.4
L8192676,Coragyps atratus,Bogota,4.4
L8192676,Diglossa sittoides,Bogota,4.4
L8192676,Eriocnemis cupreoventris,Bogota,4.4
L8192676,Mimus gilvus,Bogota,4.4
L8192676,Molothrus bonariensis,Bogota,4.4
L8192676,Orochelidon murina,Bogota,4.4
L8192676,Piranga olivacea,Bogota,4.4
L8192676,Piranga rubra,Bogota,4.4
L8192676,Pyrocephalus rubinus,Bogota,4.4
L8192676,Rupornis magnirostris,Bogota,4.4
L8192676,Spinus psaltria,Bogota,4.4
L8192676,Spinus spinescens,Bogota,4.4
L8192676,Troglodytes aedon,Bogota,4.4
L8192676,Turdus fuscater,Bogota,4.4
L8192676,Tyrannus melancholicus,Bogota,4.4
L8192676,Tyrannus tyrannus,Bogota,4.4
L8192676,Vanellus chilensis,Bogota,4.4
L8192676,Vireo olivaceus,Bogota,4.4
L8192676,Zenaida auriculata,Bogota,4.4
L8192676,Zonotrichia capensis,Bogota,4.4
L8201762,Aegithalos caudatus,London,21.4
L8201762,Alopochen aegyptiaca,London,21.4
L8201762,Anas platyrhynchos,London,21.4
L8201762,Anser anser,London,21.4
L8201762,Apus apus,London,21.4
L8201762,Ardea cinerea,London,21.4
L8201762,Aythya ferina,London,21.4
L8201762,Aythya fuligula,London,21.4
L8201762,Branta canadensis,London,21.4
L8201762,Carduelis carduelis,London,21.4
L8201762,Chloris chloris,London,21.4
L8201762,Chroicocephalus ridibundus,London,21.4
L8201762,Columba livia,London,21.4
L8201762,Columba oenas,London,21.4
L8201762,Columba palumbus,London,21.4
L8201762,Corvus corone,London,21.4
L8201762,Corvus monedula,London,21.4
L8201762,Cyanistes caeruleus,London,21.4
L8201762,Cygnus olor,London,21.4
L8201762,Delichon urbicum,London,21.4
L8201762,Dendrocopos major,London,21.4
L8201762,Erithacus rubecula,London,21.4
L8201762,Fringilla coelebs,London,21.4
L8201762,Fulica atra,London,21.4
L8201762,Gallinula chloropus,London,21.4
L8201762,Garrulus glandarius,London,21.4
L8201762,Hirundo rustica,London,21.4
L8201762,Larus fuscus,London,21.4
L8201762,Motacilla alba,London,21.4
L8201762,Motacilla cinerea,London,21.4
L8201762,Parus major,London,21.4
L8201762,Passer domesticus,London,21.4
L8201762,Periparus ater,London,21.4
L8201762,Phalacrocorax carbo,London,21.4
L8201762,Phylloscopus collybita,London,21.4
L8201762,Pica pica,London,21.4
L8201762,Picus viridis,London,21.4
L8201762,Podiceps cristatus,London,21.4
L8201762,Prunella modularis,London,21.4
L8201762,Psittacula krameri,London,21.4
L8201762,Regulus regulus,London,21.4
L8201762,Sturnus vulgaris,London,21.4
L8201762,Tachybaptus ruficollis,London,21.4
L8201762,Troglodytes troglodytes,London,21.4
L8201762,Turdus iliacus,London,21.4
L8201762,Turdus merula,London,21.4
L8201762,Turdus philomelos,London,21.4
L8201762,Turdus viscivorus,London,21.4
L8201868,Aegithalos caudatus,London,15.6
L8201868,Alopochen aegyptiaca,London,15.6
L8201868,Anas platyrhynchos,London,15.6
L8201868,Anser anser,London,15.6
L8201868,Ardea cinerea,London,15.6
L8201868,Aythya fuligula,London,15.6
L8201868,Branta canadensis,London,15.6
L8201868,Carduelis carduelis,London,15.6
L8201868,Chroicocephalus ridibundus,London,15.6
L8201868,Columba livia,London,15.6
L8201868,Columba palumbus,London,15.6
L8201868,Corvus corone,London,15.6
L8201868,Corvus monedula,London,15.6
L8201868,Cyanistes caeruleus,London,15.6
L8201868,Cygnus olor,London,15.6
L8201868,Erithacus rubecula,London,15.6
L8201868,Fulica atra,London,15.6
L8201868,Gallinula chloropus,London,15.6
L8201868,Garrulus glandarius,London,15.6
L8201868,Larus fuscus,London,15.6
L8201868,Larus michahellis,London,15.6
L8201868,Motacilla alba,London,15.6
L8201868,Motacilla cinerea,London,15.6
